source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
SWenable_memoryintensive3.json,2025-12-11T06:09:02.768697,0,0,1,1,0,1,1
mlp.json,2025-11-22T10:08:26.467631,1,1,1,1,1,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:44.810604,0,1,1,1,1,0,0
baseline_log_cpuintensive.json,2025-07-31T23:00:34.485596,2,2,1,1,0,2,0
mlp.json,2025-11-22T10:08:03.273775,1,2,1,1,1,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:35:13.475686,1,0,1,0,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:20.668222,0,2,2,0,2,0,1
baseline_log_cpuintensive2.json,2025-08-05T20:17:00.828300,1,2,2,0,2,1,2
mlpdisable_cpuintensive.json,2025-11-22T15:30:26.009837,1,2,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:15:56.368034,0,0,0,0,1,1,1
mlp.json,2025-11-22T09:53:08.633681,1,1,1,1,1,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:06:16.758798,0,1,1,0,0,0,0
mlpenable_cpuintensive2.json,2026-02-16T22:55:25.844680,0,0,0,0,0,0,0
mlp.json,2025-11-22T10:05:57.945532,1,2,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:55:25.402787,1,1,1,1,0,1,1
swenable_mixed_w4_2.json,2026-01-03T08:33:06.696559,0,0,0,0,0,0,0
mlp.json,2025-11-22T09:47:30.040762,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:17:17.833237,1,2,1,1,1,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:34:32.237848,0,2,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:44.895362,0,1,1,0,0,0,0
mlpenable_cpuintensive2.json,2026-02-16T22:57:33.286814,0,2,1,1,1,1,0
swenable_cpuintensive5.json,2025-12-11T11:40:59.333148,0,1,1,0,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:14:46.767270,0,0,1,1,1,1,1
mlp.json,2025-11-22T09:50:26.164132,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:34:51.261545,1,1,1,1,2,0,2
mlpenable_cpuintensive3.json,2026-02-17T00:06:02.668283,0,0,0,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:18:15.320422,2,2,2,1,2,0,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:46.800636,1,1,1,1,2,1,0
mlp.json,2025-11-22T10:19:36.008500,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:15:30.440827,0,1,1,1,0,1,0
mlp.json,2025-11-22T09:58:56.294000,1,0,1,1,1,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:22:55.423581,2,2,1,0,2,0,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:53.844726,0,0,1,1,0,0,0
baseline_log_memoryintensive3.json,2025-08-08T08:40:22.201656,1,2,1,1,2,2,2
swenable_cpuintensive_w12_2.json,2025-12-28T14:27:18.161194,1,2,2,0,2,1,1
mlenable_memoryintensive2.json,2026-02-16T23:10:24.354378,2,2,2,2,2,2,2
baseline_log_cpuintensive2.json,2025-08-05T20:17:29.877917,1,2,2,1,0,1,2
swenable_mixed_w10_1.json,2026-01-03T18:23:00.663821,1,2,2,0,2,1,0
SWdisable_cpuintensive7.json,2025-12-11T17:34:26.476669,1,0,1,1,0,0,0
SW-enable_cpuintensive3.json,2025-12-10T23:06:06.109087,0,2,1,1,2,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:55:18.794079,1,0,1,1,1,1,0
mlpdisable_mixed2.json,2026-02-16T23:56:37.760313,1,1,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:08:47.003016,1,1,1,1,1,1,2
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:04.573255,2,0,0,0,1,1,1
SWdisable_cpuintensive.json,2025-11-25T02:50:38.592641,1,1,1,1,1,1,0
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:50.584447,1,0,0,0,0,1,0
baseline_log_memoryintensive.json,2025-08-05T17:09:53.462512,2,2,1,1,2,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:34:54.471445,1,2,1,1,2,1,1
swenable_mixed_w10_1.json,2026-01-03T18:23:06.610310,1,2,1,1,2,0,0
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:35.734561,0,1,1,0,2,0,0
dvfs_log_memoryintensive3.json,2025-08-08T08:50:14.879316,1,1,1,1,0,1,0
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:46.361685,0,2,0,1,2,1,0
swenable_mixed_w14_2.json,2026-01-03T21:02:38.349141,0,1,1,1,1,0,0
mlpdisable_memoryintensive2.json,2026-02-16T23:28:10.626382,1,1,1,1,1,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:44.250838,1,2,2,0,1,0,0
mlpenable_cpuintensive.json,2025-11-22T15:07:55.652651,1,0,0,0,1,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:05:40.803488,0,1,1,0,0,1,1
mlp.json,2025-11-22T10:24:03.267353,1,2,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:08:57.407096,2,1,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:43.972728,2,2,1,0,2,0,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:44.509442,0,1,1,0,1,0,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:07.978815,0,1,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:40:27.375211,2,2,1,0,2,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:09:20.965191,0,2,2,1,1,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T08:00:36.779445,2,0,0,0,0,1,0
SWdisable_memoryintensive2.json,2025-11-25T07:52:24.271059,1,1,1,0,0,1,1
mlpdisable_mixed2.json,2026-02-16T23:56:57.197406,1,1,1,1,2,1,1
mlenable_memoryintensive2.json,2026-02-16T23:07:47.843237,1,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:10.820572,0,0,0,0,0,0,0
swenable_cpuintensive_w4_3.json,2025-12-24T07:55:50.819312,1,0,1,1,0,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:09:53.672713,1,0,1,1,0,1,0
swenable_memoryintensive5.json,2025-12-11T12:51:57.120386,0,2,2,1,2,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:20:45.642739,1,2,0,1,1,1,0
SWdisable_memoryintensive8.json,2025-12-11T21:51:40.956280,1,1,1,1,0,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:12:11.529483,1,2,2,0,2,1,1
mlp.json,2025-11-22T10:21:40.461962,1,1,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:29:07.928361,1,1,1,1,0,1,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:07.159561,0,0,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:06.640825,2,2,1,1,2,0,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:04:44.968864,0,0,1,1,0,0,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:25.932258,0,1,1,0,1,1,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:03.410305,0,0,0,1,0,0,0
mlpenable_memoryintensive3.json,2026-02-17T00:12:33.372344,0,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:51.803376,0,1,1,0,1,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:31:04.039695,1,2,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:56.932386,1,2,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:54.386455,0,2,2,0,1,1,0
mlp.json,2025-11-22T09:44:34.314416,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:42:38.854124,1,1,1,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:42.417941,0,1,1,1,0,1,0
mlp.json,2025-11-22T09:45:20.274415,1,1,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:17:48.043062,1,1,1,1,0,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:10.343157,0,0,0,0,0,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:34:28.493310,2,2,2,1,2,1,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:19.994813,0,2,2,0,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:30:39.598425,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:52:50.087467,1,2,1,1,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:09:43.737646,1,2,0,1,2,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:48:49.269033,1,1,1,1,0,0,1
swenable_cpuintensive7.json,2025-12-11T17:42:05.454271,0,1,1,0,0,1,1
swenable_mixed_w14_1.json,2026-01-03T20:38:09.677472,1,1,1,0,0,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:46:09.949655,1,2,2,1,2,0,2
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:14.292537,0,2,0,1,2,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:34.835668,1,1,1,1,0,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:31:03.884957,1,1,1,1,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:00.750253,2,0,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:34:31.703397,1,2,1,1,1,1,0
SWenable_cpuintensive.json,2025-11-25T02:56:40.274989,0,1,1,0,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:30.906013,0,1,1,0,0,0,0
SWenable_cpuintensive.json,2025-11-25T02:56:13.784601,0,1,1,0,0,1,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:04.660827,2,2,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:52:10.426085,2,2,2,1,2,1,2
mlpdisable_mixed2.json,2026-02-16T23:55:16.906862,1,1,1,1,1,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:10:24.195820,1,2,1,0,2,0,0
dvfs_log_cpuintensive2.json,2025-08-05T20:25:52.885078,1,1,1,1,2,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:41:43.952715,1,1,1,1,0,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:56:12.014472,0,1,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:07:19.221296,0,1,1,1,0,1,1
swenable_mixed_w6_1.json,2026-01-03T09:20:58.950404,1,2,1,1,0,0,0
SWenable_cpuintensive8.json,2025-12-11T21:28:03.775044,1,1,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:53:14.625957,2,2,2,2,2,1,2
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:04.820582,1,1,1,1,0,1,1
swenable_cpuintensive5.json,2025-12-11T11:42:00.855559,0,2,1,1,2,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:26.551183,0,0,0,1,1,0,0
swenable_cpuintensive5.json,2025-12-11T11:41:32.652962,0,1,1,1,1,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:43.786922,0,2,1,0,2,0,2
swenable_memoryintensive_w4_1.json,2025-12-25T08:25:53.585318,1,2,0,1,1,1,1
mlp.json,2025-11-22T10:08:17.003477,1,1,1,1,1,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:38.201454,2,2,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:10:17.947188,1,1,1,1,1,1,1
mlpenable_memoryintensive.json,2025-11-22T23:41:46.835970,0,0,0,0,0,0,0
mlpdisable_cpuintensive.json,2025-11-22T15:27:30.741415,1,1,1,1,2,1,2
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:16.444183,2,2,1,1,0,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:02:38.901434,1,1,1,1,1,1,1
SWdisable_cpuintensive.json,2025-11-25T02:51:37.309264,1,1,1,1,2,1,0
swenable_memoryintensive6.json,2025-12-11T15:34:19.728333,0,1,1,0,0,0,0
mlp.json,2025-11-22T09:36:24.455331,1,1,1,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:08:01.763914,2,2,2,2,1,0,2
mlpdisable_memoryintensive3.json,2026-02-16T23:50:45.340159,1,1,1,1,1,1,1
swenable_memoryintensive6.json,2025-12-11T15:30:55.441495,0,2,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:29.301438,1,1,1,1,0,0,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:07.585604,1,0,0,1,1,1,1
swenable_mixed_w4_1.json,2026-01-03T07:59:01.148264,1,2,2,1,2,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:08.310951,0,2,2,0,2,1,2
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:54.580085,0,1,1,0,0,0,0
baseline_log_memoryintensive.json,2025-08-05T17:11:46.109728,0,0,1,1,0,0,1
dvfs_log_memoryintensive3.json,2025-08-08T08:46:59.498613,0,0,0,1,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:23:37.010987,0,0,0,1,0,0,0
mlp.json,2025-11-22T09:59:42.316416,1,1,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:13:12.879788,2,2,2,1,0,0,0
baseline_log_memoryintensive.json,2025-08-05T17:11:39.615283,1,2,1,0,0,0,0
swenable_mixed_w8_1.json,2026-01-06T21:12:48.586665,1,2,2,0,2,1,2
mlenable_memoryintensive2.json,2026-02-16T23:09:45.459874,0,2,2,0,0,0,0
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:37.108953,0,0,0,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:07:33.807024,2,2,2,2,2,2,2
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:45.319043,0,2,2,2,2,2,2
swenable_cpuintensive_w10_2.json,2025-12-28T08:20:37.558229,0,0,0,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:46.959509,1,0,0,0,2,0,0
mlpdisable_mixed2.json,2026-02-16T23:56:14.019697,1,1,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:10:10.784412,0,1,1,1,1,0,0
mlp.json,2025-11-22T10:25:21.953271,1,1,1,1,1,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:00.477115,0,1,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:49:58.804731,1,0,0,0,0,1,1
swenable_memoryintensive6.json,2025-12-11T15:31:15.985404,2,2,1,0,2,1,0
mlpdisable_memoryintensive.json,2025-11-22T23:10:45.819048,1,1,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:54:20.775122,1,1,1,1,0,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:34:40.521029,1,0,1,1,2,1,1
baseline_log_cpuintensive.json,2025-07-31T23:01:19.597518,2,2,1,1,0,0,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:20.335962,0,0,0,0,0,0,0
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:29.433988,0,2,2,0,0,0,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:33.698439,0,2,2,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:53.791226,1,1,1,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:10:57.454776,1,1,1,1,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:51.817708,0,2,2,1,2,0,1
SWenable_cpuintensive.json,2025-11-25T02:56:50.967946,0,0,0,0,0,0,0
SWdisable_cpuintensive7.json,2025-12-11T17:35:47.294552,1,0,0,0,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:53:41.790355,1,0,0,0,0,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:55:16.791759,0,0,0,0,0,0,0
dvfs_log_memoryintensive3.json,2025-08-08T08:50:35.560916,0,1,1,1,0,1,0
dvfs_log_cpuintensive3.json,2025-08-08T08:21:44.646444,0,0,0,0,2,0,0
swenable_mixed_w12_2.json,2026-01-03T19:11:55.739874,1,2,1,1,2,0,1
swenable_mixed_w4_1.json,2026-01-03T07:58:22.377777,0,2,1,1,2,2,2
swenable_cpuintensive_w4_2.json,2025-12-24T07:23:47.583796,0,0,1,0,0,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:25:34.293161,2,0,1,0,0,0,0
SWenable_cpuintensive4.json,2025-12-11T07:00:35.484507,1,0,0,0,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:01:53.157015,2,0,1,1,0,0,0
swenable_mixed_w14_1.json,2026-01-03T20:38:44.063940,1,1,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:43.082560,2,2,1,1,0,1,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:56.717032,1,2,0,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:43.766262,2,0,0,0,0,0,0
swenable_memoryintensive5.json,2025-12-11T12:50:57.359999,0,1,1,1,0,1,0
mlp.json,2025-11-22T10:18:26.719512,1,0,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:23:26.492880,2,1,1,0,1,0,0
baseline_log_memoryintensive2.json,2025-08-05T19:26:46.895437,0,0,0,1,0,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:23:08.628648,0,2,0,1,2,1,2
mlp.json,2025-11-22T10:20:54.303609,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:36:11.813472,0,0,1,0,1,1,2
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:01.201480,0,2,0,0,2,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:46.700332,0,0,0,0,0,1,0
SWdisable_memoryintensive2.json,2025-11-25T07:55:40.682257,1,2,2,1,2,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:54:01.362244,1,1,1,1,0,1,0
swenable_mixed_w12_2.json,2026-01-03T19:13:38.719390,1,0,0,0,0,0,0
mlenable_memoryintensive2.json,2026-02-16T23:09:55.242497,0,1,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:00.082646,1,0,0,1,0,0,0
swenable_mixed_w12_1.json,2026-01-03T20:17:55.449220,2,0,0,1,0,0,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:49.155919,1,0,0,0,0,0,0
swenable_cpuintensive_w6_3.json,2025-12-26T09:00:11.109187,0,1,1,1,0,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:38:09.700007,0,2,0,0,1,1,0
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:37.049284,2,2,2,2,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:09.975000,2,2,2,0,2,2,0
swenable_memoryintensive7.json,2025-12-11T20:50:51.440486,0,2,1,0,1,0,2
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:35.842229,1,2,2,0,2,1,2
SWdisable_cpuintensive7.json,2025-12-11T17:33:44.182906,1,1,1,0,0,1,0
mlp.json,2025-11-22T09:37:23.620187,1,1,1,1,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:32:12.138991,1,1,1,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:18.246432,0,0,0,0,0,1,0
dvfs_log_cpuintensive3.json,2025-08-08T08:21:47.953101,0,0,0,1,0,1,1
swenable_mixed_w12_1.json,2026-01-03T20:19:14.587877,2,0,0,0,0,0,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:56.235691,0,2,2,1,2,0,0
swenable_memoryintensive8.json,2025-12-11T21:39:59.660848,2,0,0,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:31:14.184945,0,2,2,1,0,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:30:30.559742,1,1,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:17:01.651508,1,0,0,1,2,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:33:10.623482,1,1,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:49:24.758427,1,1,1,1,1,1,0
swenable_memoryintensive5.json,2025-12-11T12:50:32.489727,0,0,0,1,0,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:36:16.788333,1,1,1,1,2,0,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:45.226165,0,1,1,1,2,0,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:37.534570,0,0,1,1,0,1,1
swenable_mixed_w10_1.json,2026-01-03T18:21:50.634032,2,2,2,0,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:54:05.116018,2,2,2,0,0,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:42:27.216614,1,1,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:09:28.893817,0,0,1,1,1,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:32.220138,0,1,1,0,0,1,1
mlp.json,2025-11-22T10:01:42.444544,1,1,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:45:41.678877,1,2,2,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:16.023338,1,2,1,1,2,1,1
swenable_cpuintensive5.json,2025-12-11T11:37:32.487645,1,0,0,1,0,1,1
swenable_memoryintensive5.json,2025-12-11T12:53:08.041589,0,1,1,0,1,0,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:16.718955,0,0,0,1,0,1,1
swenable_memoryintensive8.json,2025-12-11T21:39:19.866806,1,1,1,0,0,1,1
mlp.json,2025-11-22T10:22:40.153374,1,1,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:55:50.916320,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:20:03.693083,1,1,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:20:42.438400,1,2,2,1,2,0,0
swenable_mixed_w10_2.json,2026-01-03T19:03:46.904288,2,0,1,1,2,1,2
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:45.597825,1,0,0,1,0,1,0
baseline_log_cpuintensive2.json,2025-08-05T20:16:12.431902,0,1,1,1,0,1,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:14.718917,0,0,0,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:13.640782,0,1,1,1,2,1,1
SWenable_cpuintensive.json,2025-11-25T02:56:18.830780,1,1,1,1,2,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:09:22.213125,1,1,1,1,0,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:51:49.878101,1,2,1,0,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:56.860561,1,1,1,1,0,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:27:26.119730,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:22:58.463362,1,1,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:12:56.798324,1,1,1,1,0,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:39.279506,0,1,1,1,0,1,1
SWdisable_memoryintensive3.json,2025-12-11T06:04:05.021249,1,2,2,1,2,0,2
mlp.json,2025-11-22T10:16:50.163450,1,1,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:06:46.402080,1,0,0,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:12:00.876770,0,1,1,1,0,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:23:19.376534,1,2,2,1,0,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:07:51.196776,2,2,2,2,2,2,2
swenable_mixed_w10_1.json,2026-01-03T18:19:35.323421,0,0,0,1,0,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:47.197413,1,2,2,1,2,0,2
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:20.634258,0,1,1,0,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:10:20.313587,0,2,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:28:00.448872,1,1,1,0,1,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:05:53.148003,2,2,2,2,2,2,2
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:50.926084,0,1,1,1,1,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:34:55.879070,0,1,1,1,2,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:27:40.025694,1,2,2,1,0,0,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:10.554276,0,1,1,1,0,1,0
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:39.603271,1,1,1,1,2,1,1
swenable_mixed_w4_2.json,2026-01-03T08:30:56.628767,0,0,1,0,0,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:33.881987,0,2,1,1,2,0,0
mlpdisable_mixed2.json,2026-02-16T23:56:42.623944,1,1,1,1,1,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:25:12.907130,1,1,1,1,1,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:29.836498,2,2,2,1,0,0,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:16.857277,1,1,1,0,2,0,0
swenable_memoryintensive7.json,2025-12-11T20:47:30.720456,0,0,0,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:50:12.220959,1,0,0,0,0,1,2
swenable_mixed_w14_1.json,2026-01-03T20:39:58.009971,1,0,0,0,1,1,1
swenable_mixed_w6_1.json,2026-01-03T09:23:28.414990,0,2,2,0,2,1,2
dvfs_log_memoryintensive3.json,2025-08-08T08:51:57.752063,1,1,1,0,0,1,1
SWdisable_cpuintensive.json,2025-11-25T02:51:17.998994,1,0,0,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:21.744824,0,1,1,1,0,0,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:06.738841,1,1,1,1,0,1,1
SWenable_memoryintensive3.json,2025-12-11T06:09:50.711249,0,2,2,0,1,1,0
SWenable_memoryintensive.json,2025-11-25T02:29:56.651831,2,2,1,1,0,1,0
swenable_mixed_w10_2.json,2026-01-03T19:00:57.840984,1,0,0,1,0,0,0
baseline_log_memoryintensive3.json,2025-08-08T08:42:29.810307,1,1,1,1,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:25:39.750140,1,0,0,0,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:08:10.917971,1,0,1,1,0,0,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:29.382642,0,0,0,0,0,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:35:58.957003,0,0,1,1,0,1,2
mlpdisable_memoryintensive.json,2025-11-22T23:13:29.196855,1,0,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:33:56.203348,0,1,1,0,1,0,0
baseline_log_memoryintensive2.json,2025-08-05T19:22:40.670255,0,0,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:06:53.643978,0,2,1,1,0,1,1
swenable_memoryintensive7.json,2025-12-11T20:48:42.910943,2,0,1,1,1,1,1
SWdisable_memoryintensive3.json,2025-12-11T06:02:52.370100,1,0,1,0,1,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:35:02.221809,0,2,2,1,2,1,0
swenable_mixed_w12_2.json,2026-01-03T19:12:35.174899,1,0,1,1,1,1,0
mlpenable_mixed1.json,2026-02-16T23:18:03.147221,0,2,0,0,1,0,0
