source_file,timestamp
swenable_mixed_w4_1.json,2026-01-03T07:59:01.148264
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:08.310951
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:54.580085
baseline_log_memoryintensive.json,2025-08-05T17:11:46.109728
dvfs_log_memoryintensive3.json,2025-08-08T08:46:59.498613
swenable_cpuintensive_w4_2.json,2025-12-24T07:23:37.010987
mlp.json,2025-11-22T09:59:42.316416
baseline_log_memoryintensive.json,2025-08-05T17:13:12.879788
baseline_log_memoryintensive.json,2025-08-05T17:11:39.615283
swenable_mixed_w8_1.json,2026-01-06T21:12:48.586665
mlenable_memoryintensive2.json,2026-02-16T23:09:45.459874
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:37.108953
mlenable_memoryintensive2.json,2026-02-16T23:07:33.807024
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:45.319043
swenable_cpuintensive_w10_2.json,2025-12-28T08:20:37.558229
baseline_log_cpuintensive3.json,2025-08-08T08:27:46.959509
mlpdisable_mixed2.json,2026-02-16T23:56:14.019697
mlpenable_cpuintensive.json,2025-11-22T15:10:10.784412
mlp.json,2025-11-22T10:25:21.953271
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:00.477115
dvfs_log_memoryintensive.json,2025-08-05T16:49:58.804731
swenable_memoryintensive6.json,2025-12-11T15:31:15.985404
mlpdisable_memoryintensive.json,2025-11-22T23:10:45.819048
SWdisable_memoryintensive2.json,2025-11-25T07:54:20.775122
SWdisable_cpuintensive7.json,2025-12-11T17:34:40.521029
baseline_log_cpuintensive.json,2025-07-31T23:01:19.597518
dvfs_log_memoryintensive2.json,2025-08-05T19:35:20.335962
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:29.433988
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:33.698439
SWenable_cpuintensive8.json,2025-12-11T21:28:53.791226
mlenable_memoryintensive2.json,2026-02-16T23:10:57.454776
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:51.817708
SWenable_cpuintensive.json,2025-11-25T02:56:50.967946
SWdisable_cpuintensive7.json,2025-12-11T17:35:47.294552
dvfs_log_cpuIntensive.json,2025-07-31T23:53:41.790355
mlpenable_cpuintensive2.json,2026-02-16T22:55:16.791759
dvfs_log_memoryintensive3.json,2025-08-08T08:50:35.560916
dvfs_log_cpuintensive3.json,2025-08-08T08:21:44.646444
swenable_mixed_w12_2.json,2026-01-03T19:11:55.739874
swenable_mixed_w4_1.json,2026-01-03T07:58:22.377777
swenable_cpuintensive_w4_2.json,2025-12-24T07:23:47.583796
swenable_memoryintensive_w4_1.json,2025-12-25T08:25:34.293161
SWenable_cpuintensive4.json,2025-12-11T07:00:35.484507
swenable_mixed_w14_2.json,2026-01-03T21:01:53.157015
swenable_mixed_w14_1.json,2026-01-03T20:38:44.063940
dvfs_log_memoryintensive3.json,2025-08-08T08:48:43.082560
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:56.717032
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:43.766262
swenable_memoryintensive5.json,2025-12-11T12:50:57.359999
mlp.json,2025-11-22T10:18:26.719512
swenable_mixed_w10_1.json,2026-01-03T18:23:26.492880
baseline_log_memoryintensive2.json,2025-08-05T19:26:46.895437
dvfs_log_cpuintensive2.json,2025-08-05T20:23:08.628648
mlp.json,2025-11-22T10:20:54.303609
dvfs_log_memoryintensive2.json,2025-08-05T19:36:11.813472
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:01.201480
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:46.700332
SWdisable_memoryintensive2.json,2025-11-25T07:55:40.682257
SWdisable_memoryintensive2.json,2025-11-25T07:54:01.362244
swenable_mixed_w12_2.json,2026-01-03T19:13:38.719390
mlenable_memoryintensive2.json,2026-02-16T23:09:55.242497
dvfs_log_cpuIntensive.json,2025-07-31T23:57:00.082646
swenable_mixed_w12_1.json,2026-01-03T20:17:55.449220
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:49.155919
swenable_cpuintensive_w6_3.json,2025-12-26T09:00:11.109187
swenable_cpuintensive_w10_1.json,2025-12-28T08:38:09.700007
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:37.049284
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:09.975000
swenable_memoryintensive7.json,2025-12-11T20:50:51.440486
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:35.842229
SWdisable_cpuintensive7.json,2025-12-11T17:33:44.182906
mlp.json,2025-11-22T09:37:23.620187
mlpdisable_memoryintensive2.json,2026-02-16T23:32:12.138991
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:18.246432
dvfs_log_cpuintensive3.json,2025-08-08T08:21:47.953101
swenable_mixed_w12_1.json,2026-01-03T20:19:14.587877
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:56.235691
swenable_memoryintensive8.json,2025-12-11T21:39:59.660848
SWenable_cpuintensive8.json,2025-12-11T21:31:14.184945
mlpdisable_cpuintensive.json,2025-11-22T15:30:30.559742
SW-disable_cpuintensive3.json,2025-12-10T23:17:01.651508
dvfs_log_memoryintensive2.json,2025-08-05T19:33:10.623482
dvfs_log_memoryintensive.json,2025-08-05T16:49:24.758427
swenable_memoryintensive5.json,2025-12-11T12:50:32.489727
SWdisable_cpuintensive7.json,2025-12-11T17:36:16.788333
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:45.226165
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:37.534570
swenable_mixed_w10_1.json,2026-01-03T18:21:50.634032
dvfs_log_cpuIntensive.json,2025-07-31T23:54:05.116018
mlpdisable_cpuintensive3.json,2026-02-16T23:42:27.216614
SWenable_memoryintensive3.json,2025-12-11T06:09:28.893817
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:32.220138
mlp.json,2025-11-22T10:01:42.444544
swenable_memoryintensive_w10_1.json,2025-12-28T08:45:41.678877
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:16.023338
swenable_cpuintensive5.json,2025-12-11T11:37:32.487645
swenable_memoryintensive5.json,2025-12-11T12:53:08.041589
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:16.718955
swenable_memoryintensive8.json,2025-12-11T21:39:19.866806
mlp.json,2025-11-22T10:22:40.153374
SWdisable_memoryintensive7.json,2025-12-11T20:55:50.916320
mlp.json,2025-11-22T10:20:03.693083
swenable_mixed_w10_1.json,2026-01-03T18:20:42.438400
swenable_mixed_w10_2.json,2026-01-03T19:03:46.904288
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:45.597825
baseline_log_cpuintensive2.json,2025-08-05T20:16:12.431902
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:14.718917
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:13.640782
SWenable_cpuintensive.json,2025-11-25T02:56:18.830780
mlpdisable_memoryintensive.json,2025-11-22T23:09:22.213125
SWdisable_memoryintensive2.json,2025-11-25T07:51:49.878101
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:56.860561
mlpdisable_cpuintensive.json,2025-11-22T15:27:26.119730
mlp.json,2025-11-22T10:22:58.463362
baseline_log_memoryintensive.json,2025-08-05T17:12:56.798324
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:39.279506
SWdisable_memoryintensive3.json,2025-12-11T06:04:05.021249
mlp.json,2025-11-22T10:16:50.163450
mlpenable_cpuintensive.json,2025-11-22T15:06:46.402080
mlpenable_memoryintensive3.json,2026-02-17T00:12:00.876770
baseline_log_memoryintensive2.json,2025-08-05T19:23:19.376534
mlpenable_memoryintensive3.json,2026-02-17T00:07:51.196776
swenable_mixed_w10_1.json,2026-01-03T18:19:35.323421
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:47.197413
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:20.634258
mlpenable_cpuintensive.json,2025-11-22T15:10:20.313587
baseline_log_cpuintensive3.json,2025-08-08T08:28:00.448872
mlpenable_cpuintensive3.json,2026-02-17T00:05:53.148003
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:50.926084
swenable_memoryintensive_w6_1.json,2025-12-26T07:34:55.879070
baseline_log_cpuintensive3.json,2025-08-08T08:27:40.025694
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:10.554276
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:39.603271
swenable_mixed_w4_2.json,2026-01-03T08:30:56.628767
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:33.881987
mlpdisable_mixed2.json,2026-02-16T23:56:42.623944
mlpdisable_cpuintensive2.json,2026-02-16T23:25:12.907130
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:29.836498
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:16.857277
swenable_memoryintensive7.json,2025-12-11T20:47:30.720456
dvfs_log_memoryintensive.json,2025-08-05T16:50:12.220959
swenable_mixed_w14_1.json,2026-01-03T20:39:58.009971
swenable_mixed_w6_1.json,2026-01-03T09:23:28.414990
dvfs_log_memoryintensive3.json,2025-08-08T08:51:57.752063
SWdisable_cpuintensive.json,2025-11-25T02:51:17.998994
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:21.744824
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:06.738841
SWenable_memoryintensive3.json,2025-12-11T06:09:50.711249
SWenable_memoryintensive.json,2025-11-25T02:29:56.651831
swenable_mixed_w10_2.json,2026-01-03T19:00:57.840984
baseline_log_memoryintensive3.json,2025-08-08T08:42:29.810307
baseline_log_cpuintensive3.json,2025-08-08T08:25:39.750140
SWdisable_memoryintensive4.json,2025-12-11T09:08:10.917971
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:29.382642
dvfs_log_memoryintensive2.json,2025-08-05T19:35:58.957003
mlpdisable_memoryintensive.json,2025-11-22T23:13:29.196855
dvfs_log_memoryintensive2.json,2025-08-05T19:33:56.203348
baseline_log_memoryintensive2.json,2025-08-05T19:22:40.670255
SWenable_memoryintensive3.json,2025-12-11T06:06:53.643978
swenable_memoryintensive7.json,2025-12-11T20:48:42.910943
SWdisable_memoryintensive3.json,2025-12-11T06:02:52.370100
swenable_memoryintensive_w6_1.json,2025-12-26T07:35:02.221809
swenable_mixed_w12_2.json,2026-01-03T19:12:35.174899
mlpenable_mixed1.json,2026-02-16T23:18:03.147221
swenable_mixed_w12_1.json,2026-01-03T20:21:31.771115
swenable_memoryintensive5.json,2025-12-11T12:54:18.637503
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:52.588222
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:49.358891
mlpenable_memoryintensive.json,2025-11-22T23:37:21.781263
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:06.827302
mlpenable_memoryintensive3.json,2026-02-17T00:09:14.742581
SWenable_cpuintensive4.json,2025-12-11T07:00:20.419192
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:21.425304
mlp.json,2025-11-22T09:39:00.754234
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:57.737543
mlpdisable_cpuintensive2.json,2026-02-16T23:24:25.223346
dvfs_log_cpuintensive3.json,2025-08-08T08:21:00.379084
mlpenable_cpuintensive3.json,2026-02-17T00:03:47.093647
mlpdisable_memoryintensive3.json,2026-02-16T23:47:50.920411
dvfs_log_cpuintensive3.json,2025-08-08T08:21:57.890490
baseline_log_cpuintensive2.json,2025-08-05T20:16:44.748866
baseline_log_memoryintensive.json,2025-08-05T17:11:23.567742
swenable_cpuintensive_w14_1.json,2025-12-28T21:01:44.328103
SWdisable_memoryintensive4.json,2025-12-11T09:08:40.145761
dvfs_log_cpuintensive2.json,2025-08-05T20:23:47.220104
SWdisable_memoryintensive4.json,2025-12-11T09:07:46.249791
swenable_mixed_w10_2.json,2026-01-03T19:00:02.866180
dvfs_log_memoryintensive.json,2025-08-05T16:50:25.714284
baseline_log_memoryintensive2.json,2025-08-05T19:22:53.580119
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:49.974614
mlpenable_mixed2.json,2026-02-17T00:14:41.944360
mlp.json,2025-11-22T09:52:17.659918
swenable_memoryintensive_w14_3.json,2025-12-28T15:50:20.482063
mlpdisable_mixed1.json,2026-02-16T23:36:25.651193
baseline_log_memoryintensive3.json,2025-08-08T08:43:00.140646
baseline_log_cpuintensive3.json,2025-08-08T08:25:49.582960
mlp.json,2025-11-22T10:15:07.343466
mlpdisable_cpuintensive3.json,2026-02-16T23:45:26.021001
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:37.053358
baseline_log_cpuintensive2.json,2025-08-05T20:18:41.189384
swenable_memoryintensive_w6_1.json,2025-12-26T07:34:20.070391
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:18.544537
baseline_log_memoryintensive3.json,2025-08-08T08:43:06.916262
mlpdisable_mixed2.json,2026-02-16T23:58:04.372511
mlpdisable_mixed2.json,2026-02-16T23:59:56.265682
mlp.json,2025-11-22T10:04:06.285996
SWenable_memoryintensive4.json,2025-12-11T08:56:08.528831
swenable_memoryintensive5.json,2025-12-11T12:54:03.888168
swenable_cpuintensive_w14_2.json,2025-12-28T19:50:45.300531
SWenable_cpuintensive4.json,2025-12-11T07:01:58.388457
swenable_mixed_w8_2.json,2026-01-03T10:44:13.260488
baseline_log_cpuintensive2.json,2025-08-05T20:16:47.959002
swenable_mixed_w12_2.json,2026-01-03T19:12:30.324203
mlpdisable_mixed2.json,2026-02-16T23:57:30.756789
mlpdisable_cpuintensive3.json,2026-02-16T23:44:31.839356
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:19.261920
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:47.912536
mlenable_memoryintensive2.json,2026-02-16T23:10:14.693213
baseline_log_cpuintensive.json,2025-07-31T23:00:31.278036
mlp.json,2025-11-22T10:10:04.400266
baseline_log_cpuintensive2.json,2025-08-05T20:17:23.438876
mlpdisable_mixed1.json,2026-02-16T23:35:18.474079
mlpenable_memoryintensive3.json,2026-02-17T00:11:56.157572
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:29.046300
mlpdisable_cpuintensive2.json,2026-02-16T23:25:37.143924
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:08.234724
mlpdisable_memoryintensive3.json,2026-02-16T23:47:46.025929
swenable_memoryintensive8.json,2025-12-11T21:40:36.547262
SWdisable_cpuintensive.json,2025-11-25T02:52:07.002719
swenable_mixed_w8_1.json,2026-01-06T21:16:11.872223
mlpenable_memoryintensive.json,2025-11-22T23:41:37.631919
swenable_memoryintensive7.json,2025-12-11T20:50:39.521565
mlp.json,2025-11-22T10:22:53.904878
SWenable_cpuintensive4.json,2025-12-11T07:00:40.601345
dvfs_log_cpuintensive3.json,2025-08-08T08:21:30.952380
mlp.json,2025-11-22T10:01:14.671619
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:14.190850
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:11.124092
SWdisable_memoryintensive2.json,2025-11-25T07:54:55.501502
swenable_memoryintensive_w6_1.json,2025-12-26T07:30:45.440790
swenable_mixed_w6_1.json,2026-01-03T09:19:28.281856
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:13.461438
baseline_log_memoryintensive.json,2025-08-05T17:13:35.418501
swenable_mixed_w10_2.json,2026-01-03T19:02:26.479153
SWdisable_memoryintensive7.json,2025-12-11T21:00:23.428019
swenable_cpuintensive_w10_1.json,2025-12-28T08:40:35.614654
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:02.690146
swenable_mixed_w10_1.json,2026-01-03T18:21:01.435221
swenable_memoryintensive8.json,2025-12-11T21:39:39.919794
mlpdisable_cpuintensive2.json,2026-02-16T23:23:41.848017
mlp.json,2025-11-22T09:47:39.186101
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:15.626071
mlpenable_mixed2.json,2026-02-17T00:18:20.238640
mlpenable_cpuintensive2.json,2026-02-16T22:56:55.843741
swenable_cpuintensive6.json,2025-12-11T15:08:49.663631
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:56.331247
swenable_mixed_w12_1.json,2026-01-03T20:18:20.506458
mlenable_memoryintensive2.json,2026-02-16T23:09:12.082067
swenable_mixed_w12_1.json,2026-01-03T20:21:16.861309
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:49.477857
dvfs_log_cpuIntensive.json,2025-07-31T23:53:31.792460
swenable_cpuintensive_w10_3.json,2025-12-28T07:14:11.736288
baseline_log_cpuintensive2.json,2025-08-05T20:14:57.936031
mlp.json,2025-11-22T10:23:12.393470
mlpdisable_cpuintensive3.json,2026-02-16T23:43:19.704392
mlp.json,2025-11-22T10:01:23.924153
swenable_mixed_w10_2.json,2026-01-03T19:01:54.861040
mlpenable_cpuintensive3.json,2026-02-17T00:02:04.536802
SWenable_cpuintensive.json,2025-11-25T02:57:01.107758
mlp.json,2025-11-22T10:24:54.316168
mlpenable_cpuintensive.json,2025-11-22T15:08:09.693847
SWenable_cpuintensive4.json,2025-12-11T07:01:37.358740
SWdisable_memoryintensive3.json,2025-12-11T05:59:24.967507
mlpdisable_memoryintensive3.json,2026-02-16T23:48:15.389420
baseline_log_memoryintensive3.json,2025-08-08T08:41:39.339537
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:57.808423
SWenable_memoryintensive.json,2025-11-25T02:30:06.426941
mlpdisable_mixed2.json,2026-02-16T23:55:21.588782
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:45.488635
SWdisable_memoryintensive8.json,2025-12-11T21:49:54.635213
SW-enable_cpuintensive3.json,2025-12-10T23:10:19.084547
SWdisable_memoryintensive3.json,2025-12-11T05:59:48.863771
mlpdisable_memoryintensive.json,2025-11-22T23:13:15.237547
dvfs_log_cpuIntensive.json,2025-07-31T23:56:33.498270
swenable_mixed_w8_1.json,2026-01-06T21:15:53.499503
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:16.770103
mlpdisable_cpuintensive2.json,2026-02-16T23:22:16.678956
swenable_mixed_w14_1.json,2026-01-03T20:38:58.838527
dvfs_log_memoryintensive3.json,2025-08-08T08:50:38.829388
SWenable_cpuintensive4.json,2025-12-11T07:03:52.942163
mlp.json,2025-11-22T10:04:38.874538
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:15.838575
mlpenable_cpuintensive.json,2025-11-22T15:10:06.208948
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:50.887761
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:50.566098
mlp.json,2025-11-22T09:56:47.222703
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:56.667344
baseline_log_cpuintensive.json,2025-07-31T23:00:44.106653
swenable_cpuintensive7.json,2025-12-11T17:43:08.199712
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:48.845511
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:50.748094
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:37.769798
swenable_memoryintensive_w6_1.json,2025-12-26T07:30:50.479891
mlpenable_cpuintensive3.json,2026-02-17T00:04:45.287910
mlp.json,2025-11-22T10:19:31.433570
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:00.773592
swenable_cpuintensive_w10_2.json,2025-12-28T08:22:13.362353
dvfs_log_cpuIntensive.json,2025-07-31T23:53:21.835421
mlp.json,2025-11-22T09:55:28.553988
mlpenable_mixed2.json,2026-02-17T00:16:47.683801
swenable_mixed_w12_2.json,2026-01-03T19:12:49.403359
dvfs_log_cpuintensive2.json,2025-08-05T20:24:09.799064
SWenable_memoryintensive2.json,2025-11-25T08:01:29.793738
mlpenable_memoryintensive.json,2025-11-22T23:39:12.795979
SWenable_memoryintensive3.json,2025-12-11T06:06:58.564092
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:48.035180
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:06.985903
SWdisable_memoryintensive.json,2025-11-25T02:25:03.776785
mlpdisable_cpuintensive.json,2025-11-22T15:28:02.448258
mlpdisable_memoryintensive2.json,2026-02-16T23:28:15.345093
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:34.450669
baseline_log_memoryintensive.json,2025-08-05T17:12:40.763059
baseline_log_cpuintensive.json,2025-07-31T22:58:00.232205
mlp.json,2025-11-22T10:25:31.228142
dvfs_log_cpuIntensive.json,2025-07-31T23:56:53.440270
mlp.json,2025-11-22T10:00:14.629750
mlpenable_mixed2.json,2026-02-17T00:15:32.873186
mlpdisable_mixed1.json,2026-02-16T23:37:38.296723
swenable_mixed_w12_2.json,2026-01-03T19:12:20.452180
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:01.522454
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:24.251244
dvfs_log_memoryintensive3.json,2025-08-08T08:49:57.985995
swenable_cpuintensive_w4_1.json,2025-12-24T06:55:57.370118
swenable_mixed_w6_2.json,2026-01-06T21:27:15.141185
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:22.853436
dvfs_log_cpuIntensive.json,2025-07-31T23:57:06.765453
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:13.610147
mlp.json,2025-11-22T09:59:28.484027
mlp.json,2025-11-22T09:42:57.474457
mlpdisable_cpuintensive3.json,2026-02-16T23:42:41.752647
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:31.907070
swenable_mixed_w14_2.json,2026-01-03T21:03:06.096220
mlpdisable_memoryintensive.json,2025-11-22T23:12:28.581392
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:05.614441
swenable_memoryintensive_w6_3.json,2025-12-26T09:05:20.864006
mlenable_memoryintensive2.json,2026-02-16T23:09:02.569889
swenable_memoryintensive_w10_2.json,2025-12-28T08:29:09.430975
mlpdisable_memoryintensive2.json,2026-02-16T23:30:44.549999
swenable_memoryintensive_w10_3.json,2025-12-28T07:29:02.678189
swenable_mixed_w14_2.json,2026-01-03T21:02:21.419269
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:19.600678
mlpenable_cpuintensive.json,2025-11-22T15:08:46.990632
mlp.json,2025-11-22T10:19:59.133434
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:06.063983
mlpenable_cpuintensive3.json,2026-02-17T00:05:24.002780
dvfs_log_cpuintensive2.json,2025-08-05T20:23:44.012372
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:59.915324
mlpdisable_memoryintensive3.json,2026-02-16T23:48:20.385226
mlp.json,2025-11-22T09:45:10.983906
SWdisable_memoryintensive7.json,2025-12-11T20:59:10.405966
baseline_log_memoryintensive2.json,2025-08-05T19:27:19.201571
swenable_memoryintensive5.json,2025-12-11T12:50:08.490817
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:29.355997
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:36.102206
mlpenable_cpuintensive.json,2025-11-22T15:07:46.335295
swenable_memoryintensive8.json,2025-12-11T21:41:34.515720
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:02.200694
mlpenable_mixed1.json,2026-02-16T23:15:05.339824
SWdisable_memoryintensive7.json,2025-12-11T20:57:28.149546
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:26.640227
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:36.837424
mlpdisable_cpuintensive.json,2025-11-22T15:28:48.219875
SWdisable_memoryintensive4.json,2025-12-11T09:08:49.886493
swenable_cpuintensive_w6_2.json,2025-12-26T07:49:02.875026
baseline_log_cpuintensive.json,2025-07-31T23:01:32.426383
dvfs_log_cpuintensive2.json,2025-08-05T20:22:55.796192
baseline_log_cpuintensive.json,2025-07-31T22:57:50.572024
dvfs_log_memoryintensive2.json,2025-08-05T19:32:28.706119
baseline_log_cpuintensive2.json,2025-08-05T20:16:28.541717
mlpdisable_cpuintensive.json,2025-11-22T15:27:57.928685
swenable_mixed_w10_1.json,2026-01-03T18:23:45.400761
SW-enable_cpuintensive3.json,2025-12-10T23:10:30.529708
SWenable_cpuintensive4.json,2025-12-11T07:02:42.137981
swenable_mixed_w4_2.json,2026-01-03T08:30:46.779684
swenable_mixed_w12_1.json,2026-01-03T20:21:21.777853
swenable_memoryintensive_w10_3.json,2025-12-28T07:28:05.293422
mlpenable_mixed1.json,2026-02-16T23:15:19.616975
swenable_mixed_w10_1.json,2026-01-03T18:20:07.764159
SWenable_memoryintensive.json,2025-11-25T02:30:34.374988
SWdisable_cpuintensive.json,2025-11-25T02:50:09.732162
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:12.776088
swenable_mixed_w4_1.json,2026-01-03T07:57:29.241368
swenable_mixed_w8_1.json,2026-01-06T21:16:17.173724
swenable_mixed_w8_1.json,2026-01-06T21:14:42.686450
SWdisable_memoryintensive8.json,2025-12-11T21:51:26.728521
swenable_cpuintensive_w4_1.json,2025-12-24T06:56:59.278072
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:34.436628
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:46.899992
SWenable_memoryintensive4.json,2025-12-11T08:59:29.341136
SWenable_memoryintensive2.json,2025-11-25T08:03:35.861555
swenable_memoryintensive6.json,2025-12-11T15:32:09.287084
swenable_memoryintensive_w12_2.json,2025-12-28T14:35:12.207884
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:10.488139
SW-disable_cpuintensive3.json,2025-12-10T23:16:36.744799
mlpdisable_memoryintensive.json,2025-11-22T23:11:51.097531
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:54.643391
mlpdisable_memoryintensive2.json,2026-02-16T23:31:13.627843
mlp.json,2025-11-22T10:13:29.253622
mlp.json,2025-11-22T10:00:23.873709
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:45.208142
swenable_cpuintensive6.json,2025-12-11T15:09:05.001803
swenable_memoryintensive7.json,2025-12-11T20:49:31.659747
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:33.398963
dvfs_log_cpuintensive2.json,2025-08-05T20:25:40.041460
baseline_log_cpuintensive2.json,2025-08-05T20:16:22.063390
mlpdisable_mixed1.json,2026-02-16T23:38:26.279175
SWdisable_memoryintensive7.json,2025-12-11T20:58:41.069030
mlpenable_mixed2.json,2026-02-17T00:18:35.359679
mlpenable_mixed2.json,2026-02-17T00:16:01.121405
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:07.207796
SWenable_memoryintensive2.json,2025-11-25T08:01:39.481188
dvfs_log_memoryintensive2.json,2025-08-05T19:35:13.832333
mlp.json,2025-11-22T10:22:17.205546
swenable_mixed_w10_1.json,2026-01-03T18:21:12.110067
swenable_memoryintensive7.json,2025-12-11T20:49:10.035692
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:17.723718
baseline_log_cpuintensive2.json,2025-08-05T20:17:20.229016
swenable_mixed_w10_2.json,2026-01-03T19:03:13.978880
SWenable_memoryintensive4.json,2025-12-11T08:57:40.460038
mlp.json,2025-11-22T10:16:40.935325
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:28.394563
swenable_cpuintensive6.json,2025-12-11T15:08:26.838795
mlp.json,2025-11-22T09:50:54.014254
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:30.170398
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:48.420190
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:51.350683
mlpdisable_cpuintensive3.json,2026-02-16T23:41:58.694441
swenable_memoryintensive_w4_2.json,2025-12-25T08:38:40.235731
SWdisable_memoryintensive4.json,2025-12-11T09:09:48.799448
mlp.json,2025-11-22T09:57:38.063696
swenable_memoryintensive8.json,2025-12-11T21:43:52.426098
dvfs_log_memoryintensive.json,2025-08-05T16:49:34.850830
swenable_mixed_w10_2.json,2026-01-03T19:01:45.621822
SWdisable_memoryintensive7.json,2025-12-11T20:55:41.328475
mlp.json,2025-11-22T10:24:45.015392
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:45.302420
