source_file,timestamp
swdisable_memoryintensive_w4_3.json,2025-12-25T09:01:10.071456
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:27.078299
mlpdisable_memoryintensive2.json,2026-02-16T23:28:43.738625
mlpdisable_memoryintensive3.json,2026-02-16T23:48:58.819664
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:49.094930
swdisable_memoryintensive_w6_2.json,2025-12-26T08:19:09.683158
mlpdisable_mixed1.json,2026-02-16T23:33:37.550644
dvfs_log_cpuintensive3.json,2025-08-08T08:21:44.646444
swenable_mixed_w14_2.json,2026-01-03T21:04:05.744050
baseline_log_cpuintensive.json,2025-07-31T23:02:27.253403
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:55.240349
mlpdisable_cpuintensive.json,2025-11-22T15:28:24.959719
SWenable_memoryintensive2.json,2025-11-25T08:04:27.078223
mlpenable_cpuintensive.json,2025-11-22T15:07:41.600450
SW-disable_cpuintensive3.json,2025-12-10T23:19:22.467789
swenable_memoryintensive5.json,2025-12-11T12:51:26.211868
swdisable_mixed_w8_1.json,2026-01-03T11:07:27.024765
swenable_mixed_w10_2.json,2026-01-03T19:00:52.513189
swdisable_mixed_w12_2.json,2026-01-03T19:22:42.776503
SWdisable_memoryintensive4.json,2025-12-11T09:09:04.221204
mlpenable_cpuintensive.json,2025-11-22T15:08:46.990632
swdisable_memoryintensive5.json,2025-12-11T12:41:26.167514
baseline_log_memoryintensive2.json,2025-08-05T19:26:24.096690
mlpenable_memoryintensive.json,2025-11-22T23:39:45.557187
mlpenable_memoryintensive3.json,2026-02-17T00:09:47.263783
swenable_mixed_w4_1.json,2026-01-03T07:58:22.377777
swdisable_cpuintensive_w6_1.json,2025-12-26T07:06:21.425612
mlp.json,2025-11-22T10:01:33.123483
mlpdisable_cpuintensive3.json,2026-02-16T23:45:30.925986
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:09.245343
swdisable_mixed_w14_2.json,2026-01-03T20:57:00.088150
swenable_mixed_w4_2.json,2026-01-03T08:30:28.080216
swenable_memoryintensive8.json,2025-12-11T21:39:59.660848
swenable_mixed_w8_1.json,2026-01-06T21:13:12.492432
SWenable_memoryintensive3.json,2025-12-11T06:07:54.962518
SW-disable_cpuintensive3.json,2025-12-10T23:18:34.048524
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:14.796192
mlp.json,2025-11-22T10:01:37.653617
mlp.json,2025-11-22T09:55:33.274912
swdisable_memoryintensive_w10_2.json,2025-12-28T08:05:42.190749
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:05.930579
SWenable_cpuintensive8.json,2025-12-11T21:28:14.473930
mlpenable_mixed2.json,2026-02-17T00:16:52.252658
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:55.065732
SWdisable_cpuintensive8.json,2025-12-11T21:10:43.890992
SWenable_cpuintensive.json,2025-11-25T02:57:58.322472
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:56.114578
swenable_cpuintensive_w4_3.json,2025-12-24T07:58:10.425317
mlp.json,2025-11-22T09:49:44.424143
swdisable_mixed_w4_2.json,2026-01-03T08:24:43.742471
mlpdisable_memoryintensive3.json,2026-02-16T23:51:53.289357
swdisable_cpuintensive_w4_1.json,2025-12-24T07:09:17.624137
SW-disable_cpuintensive3.json,2025-12-10T23:17:59.846337
mlp.json,2025-11-22T10:20:35.953491
SWenable_memoryintensive2.json,2025-11-25T08:04:21.733293
swenable_mixed_w10_1.json,2026-01-03T18:23:11.553883
SWenable_memoryintensive3.json,2025-12-11T06:08:51.879462
swenable_mixed_w14_2.json,2026-01-03T21:03:16.225916
baseline_log_cpuintensive.json,2025-07-31T22:59:20.528073
swdisable_mixed_w4_2.json,2026-01-03T08:23:16.318433
swdisable_memoryintensive5.json,2025-12-11T12:40:53.158104
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:33.086394
baseline_log_cpuintensive3.json,2025-08-08T08:28:30.853241
swdisable_cpuintensive_w4_2.json,2025-12-24T07:14:20.498506
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:35.734561
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:26.274403
swenable_mixed_w14_2.json,2026-01-03T21:04:20.281549
SWdisable_cpuintensive8.json,2025-12-11T21:10:09.189101
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:34.136987
dvfs_log_memoryintensive3.json,2025-08-08T08:50:45.792457
baseline_log_cpuintensive3.json,2025-08-08T08:27:23.180387
mlp.json,2025-11-22T09:51:59.183924
SWdisable_memoryintensive7.json,2025-12-11T20:58:26.247251
baseline_log_memoryintensive2.json,2025-08-05T19:25:25.837153
swdisable_cpuintensive_4_3.json,2025-12-24T08:03:16.722971
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:57.808270
baseline_log_cpuintensive3.json,2025-08-08T08:27:29.935088
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:11.557925
swdisable_cpuintensive_w6_1.json,2025-12-26T07:07:40.603747
mlpenable_memoryintensive.json,2025-11-22T23:37:40.375833
swdisable_mixed_w8_2.json,2026-01-03T10:07:44.334172
mlp.json,2025-11-22T10:02:10.273625
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:23.553064
SWenable_memoryintensive4.json,2025-12-11T09:00:53.292355
swdisable_cpuintensive_w6_3.json,2025-12-26T08:38:35.995371
swdisable_mixed_w8_1.json,2026-01-03T11:04:52.201411
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:09.975000
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:08.819362
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:01.470807
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:06.004402
swenable_mixed_w14_1.json,2026-01-03T20:42:35.167669
swdisable_cpuintensive_w14_2.json,2025-12-28T19:41:03.096332
dvfs_log_memoryintensive3.json,2025-08-08T08:49:37.301910
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:35.203072
baseline_log_cpuintensive2.json,2025-08-05T20:15:43.065873
dvfs_log_cpuintensive2.json,2025-08-05T20:24:19.453614
mlpdisable_memoryintensive2.json,2026-02-16T23:30:39.598425
swenable_mixed_w12_2.json,2026-01-03T19:15:19.312205
swdisable_memoryintensive_w14_1.json,2025-12-28T21:20:51.635217
dvfs_log_memoryintensive2.json,2025-08-05T19:35:23.548624
SWdisable_cpuintensive8.json,2025-12-11T21:11:32.254345
baseline_log_memoryintensive3.json,2025-08-08T08:43:23.841871
dvfs_log_memoryintensive2.json,2025-08-05T19:36:50.666086
SWdisable_memoryintensive7.json,2025-12-11T20:59:49.415852
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:22.548841
mlpenable_cpuintensive.json,2025-11-22T15:06:41.924317
mlp.json,2025-11-22T09:53:36.494033
mlenable_memoryintensive2.json,2026-02-16T23:08:06.443948
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:04.416708
dvfs_log_cpuIntensive.json,2025-07-31T23:53:41.790355
mlpenable_mixed2.json,2026-02-17T00:16:24.606464
mlpenable_cpuintensive3.json,2026-02-17T00:05:33.790109
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:50.982593
mlp.json,2025-11-22T10:18:03.755352
swenable_memoryintensive_w6_2.json,2025-12-26T07:59:15.298607
swdisable_cpuintensive_w4_1.json,2025-12-24T07:05:22.312842
swenable_cpuintensive6.json,2025-12-11T15:07:33.946775
swdisable_memoryintensive_w12_1.json,2025-12-28T13:16:49.421659
mlp.json,2025-11-22T10:24:54.316168
swenable_mixed_w14_1.json,2026-01-03T20:39:28.752734
SWdisable_memoryintensive7.json,2025-12-11T20:57:13.247578
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:49.477857
swdisable_mixed_w4_1.json,2026-01-03T08:05:25.102487
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:14.964078
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:36.614382
mlp.json,2025-11-22T09:58:42.476487
mlpenable_mixed2.json,2026-02-17T00:16:10.623617
swdisable_cpuintensive_w12_3.json,2025-12-28T14:58:07.564374
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:56.014882
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:30.487776
dvfs_log_cpuintensive2.json,2025-08-05T20:25:43.252195
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:32.792892
mlp.json,2025-11-22T10:09:08.393321
SWdisable_memoryintensive2.json,2025-11-25T07:52:14.659409
swenable_cpuintensive_w10_3.json,2025-12-28T07:14:33.613828
dvfs_log_cpuintensive2.json,2025-08-05T20:25:04.559272
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:45.183109
swenable_memoryintensive6.json,2025-12-11T15:34:46.469576
swenable_cpuintensive6.json,2025-12-11T15:10:54.022094
swdisable_mixed_w8_1.json,2026-01-03T11:03:54.159435
mlenable_memoryintensive2.json,2026-02-16T23:08:53.296640
mlpdisable_mixed1.json,2026-02-16T23:36:39.998919
mlp.json,2025-11-22T09:52:03.748023
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:37.150836
swdisable_cpuintensive_w12_3.json,2025-12-28T15:00:08.002934
baseline_log_memoryintensive.json,2025-08-05T17:09:17.999566
baseline_log_memoryintensive.json,2025-08-05T17:10:44.895362
swdisable_memoryintensive_w6_3.json,2025-12-26T08:51:48.026847
dvfs_log_memoryintensive2.json,2025-08-05T19:35:58.957003
swdisable_cpuintensive_4_3.json,2025-12-24T08:05:32.017253
swdisable_mixed_w14_2.json,2026-01-03T20:53:51.264417
swdisable_mixed_w10_2.json,2026-01-03T18:48:30.737988
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:03.083345
dvfs_log_cpuIntensive.json,2025-07-31T23:54:38.358696
swenable_mixed_w4_1.json,2026-01-03T07:57:35.728292
swenable_mixed_w10_2.json,2026-01-03T19:04:13.933856
mlenable_memoryintensive2.json,2026-02-16T23:10:43.418678
mlp.json,2025-11-22T09:53:03.798362
SWdisable_cpuintensive8.json,2025-12-11T21:13:24.225427
swdisable_mixed_w4_2.json,2026-01-03T08:25:52.151160
swenable_mixed_w12_1.json,2026-01-03T20:21:01.468132
mlpdisable_memoryintensive2.json,2026-02-16T23:30:10.482378
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:25.640390
swdisable_cpuintensive_w6_1.json,2025-12-26T07:08:14.910472
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:44.143706
swdisable_cpuintensive_w10_2.json,2025-12-28T07:57:38.595531
SWenable_cpuintensive8.json,2025-12-11T21:31:02.804423
mlpdisable_memoryintensive.json,2025-11-22T23:09:26.963473
dvfs_log_cpuintensive2.json,2025-08-05T20:25:27.034534
mlpenable_cpuintensive.json,2025-11-22T15:11:11.360028
SW-disable_cpuintensive3.json,2025-12-10T23:19:12.950664
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:38.718134
SWenable_memoryintensive3.json,2025-12-11T06:08:31.092137
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:21.604105
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:59.929112
swdisable_cpuintensive_w10_1.json,2025-12-28T08:52:57.716743
swdisable_memoryintensive_w14_1.json,2025-12-28T21:23:03.737282
swdisable_mixed_w6_2.json,2026-01-03T08:41:30.491327
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:03.892540
SWenable_memoryintensive4.json,2025-12-11T08:57:55.152178
swenable_cpuintensive_w4_1.json,2025-12-24T06:55:47.557091
SWenable_memoryintensive4.json,2025-12-11T08:58:44.318570
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:28.532930
SWenable_memoryintensive4.json,2025-12-11T08:56:14.028649
baseline_log_memoryintensive2.json,2025-08-05T19:24:30.866013
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:22.730473
baseline_log_memoryintensive3.json,2025-08-08T08:44:07.950573
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:13.414813
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:11.166293
swdisable_cpuintensive_w4_2.json,2025-12-24T07:17:15.715605
swdisable_cpuintensive_w12_2.json,2025-12-28T14:41:48.120896
baseline_log_memoryintensive.json,2025-08-05T17:13:03.213672
swenable_mixed_w10_1.json,2026-01-03T18:22:24.402664
swdisable_memoryintensive_w10_2.json,2025-12-28T08:03:33.011507
swenable_mixed_w4_2.json,2026-01-03T08:31:49.921496
swenable_memoryintensive8.json,2025-12-11T21:40:13.453978
swenable_memoryintensive6.json,2025-12-11T15:31:58.237973
SWenable_memoryintensive4.json,2025-12-11T08:59:06.304442
mlp.json,2025-11-22T10:15:12.255409
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:27.957401
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:01.459179
dvfs_log_cpuIntensive.json,2025-07-31T23:57:23.449411
baseline_log_memoryintensive.json,2025-08-05T17:09:34.170049
mlpenable_mixed1.json,2026-02-16T23:15:48.210556
baseline_log_memoryintensive2.json,2025-08-05T19:22:27.783093
dvfs_log_memoryintensive2.json,2025-08-05T19:32:35.124521
swdisable_cpuintensive_w6_1.json,2025-12-26T07:07:11.030001
mlp.json,2025-11-22T09:51:31.254690
mlpdisable_memoryintensive3.json,2026-02-16T23:49:23.122938
dvfs_log_memoryintensive3.json,2025-08-08T08:47:42.961490
SWenable_memoryintensive2.json,2025-11-25T08:04:57.108915
swenable_cpuintensive_w14_3.json,2025-12-28T15:43:28.565073
swdisable_memoryintensive5.json,2025-12-11T12:44:53.018985
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:07.395551
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:07.947239
swenable_mixed_w10_2.json,2026-01-03T19:03:32.483852
mlp.json,2025-11-22T09:58:28.676815
swenable_memoryintensive5.json,2025-12-11T12:51:31.708436
dvfs_log_memoryintensive.json,2025-08-05T16:53:38.092687
mlp.json,2025-11-22T10:19:22.228671
SWenable_cpuintensive4.json,2025-12-11T07:01:26.573608
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:20.816808
dvfs_log_cpuintensive3.json,2025-08-08T08:20:13.015609
swdisable_cpuintensive6.json,2025-12-11T13:23:34.623918
swdisable_mixed_w6_1.json,2026-01-03T09:37:32.839006
SWenable_memoryintensive3.json,2025-12-11T06:10:32.796875
mlp.json,2025-11-22T09:42:57.474457
SWenable_memoryintensive.json,2025-11-25T02:30:01.542754
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:10.039984
baseline_log_memoryintensive2.json,2025-08-05T19:22:56.789431
mlpenable_memoryintensive.json,2025-11-22T23:40:36.895712
swdisable_memoryintensive_w14_2.json,2025-12-28T19:47:23.051535
swenable_memoryintensive8.json,2025-12-11T21:41:04.892733
swdisable_memoryintensive_w6_1.json,2025-12-26T07:14:45.882424
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:47.733342
dvfs_log_memoryintensive.json,2025-08-05T16:51:06.236437
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:52.755959
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:08.470738
SWenable_cpuintensive8.json,2025-12-11T21:31:59.772711
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:25.332383
swenable_memoryintensive_w6_2.json,2025-12-26T07:55:23.052438
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:27.021483
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:36.837424
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:39.575533
mlp.json,2025-11-22T10:11:18.973659
swenable_memoryintensive_w14_3.json,2025-12-28T15:51:10.107421
swenable_memoryintensive8.json,2025-12-11T21:41:29.761104
swdisable_cpuintensive_w14_1.json,2025-12-28T21:15:27.147786
SWdisable_cpuintensive.json,2025-11-25T02:52:16.553515
swdisable_mixed_w6_2.json,2026-01-03T08:41:11.214286
dvfs_log_memoryintensive3.json,2025-08-08T08:47:53.269632
baseline_log_cpuintensive2.json,2025-08-05T20:17:17.018269
dvfs_log_memoryintensive3.json,2025-08-08T08:48:49.849785
mlpenable_mixed2.json,2026-02-17T00:17:52.451889
swdisable_cpuintensive_w14_2.json,2025-12-28T19:39:20.710670
mlpenable_cpuintensive2.json,2026-02-16T22:56:08.681576
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:44.934322
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:37.741709
swenable_cpuintensive_w12_3.json,2025-12-28T15:11:13.485849
swdisable_cpuintensive_w14_1.json,2025-12-28T21:13:11.708096
dvfs_log_cpuintensive3.json,2025-08-08T08:18:48.692147
mlpenable_cpuintensive3.json,2026-02-17T00:05:48.455475
SWdisable_cpuintensive8.json,2025-12-11T21:09:40.785281
dvfs_log_memoryintensive3.json,2025-08-08T08:47:49.763676
swenable_mixed_w4_1.json,2026-01-03T07:56:15.798448
swdisable_cpuintensive5.json,2025-12-11T11:48:57.848843
swdisable_cpuintensive_w14_1.json,2025-12-28T21:12:00.953202
SWdisable_memoryintensive7.json,2025-12-11T20:56:20.563862
mlpdisable_mixed1.json,2026-02-16T23:36:49.684289
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:26.004113
SWenable_memoryintensive3.json,2025-12-11T06:09:07.569174
swenable_memoryintensive_w6_1.json,2025-12-26T07:32:45.679559
swenable_cpuintensive5.json,2025-12-11T11:39:41.840634
swenable_memoryintensive6.json,2025-12-11T15:30:49.282229
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:47.396959
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:29.382642
swdisable_cpuintensive_w12_3.json,2025-12-28T14:57:28.479467
mlpdisable_cpuintensive3.json,2026-02-16T23:44:36.787245
SWdisable_cpuintensive.json,2025-11-25T02:51:03.729696
swenable_memoryintensive_w10_3.json,2025-12-28T07:24:52.425370
mlp.json,2025-11-22T10:14:02.056619
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:28.943106
mlpdisable_mixed1.json,2026-02-16T23:35:23.331743
swenable_memoryintensive6.json,2025-12-11T15:30:43.764204
swdisable_memoryintensive_w14_2.json,2025-12-28T19:44:19.816302
SWdisable_memoryintensive8.json,2025-12-11T21:49:45.201538
swenable_mixed_w8_1.json,2026-01-06T21:13:36.687348
baseline_log_memoryintensive2.json,2025-08-05T19:27:06.226571
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:55.136190
mlpdisable_memoryintensive.json,2025-11-22T23:11:09.036654
mlp.json,2025-11-22T09:54:51.043988
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:38.857461
mlpdisable_mixed2.json,2026-02-16T23:57:30.756789
swenable_cpuintensive7.json,2025-12-11T17:41:46.298464
baseline_log_memoryintensive3.json,2025-08-08T08:40:45.670303
baseline_log_memoryintensive3.json,2025-08-08T08:41:56.182599
swenable_memoryintensive_w6_1.json,2025-12-26T07:32:40.415393
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:07.118411
swenable_memoryintensive5.json,2025-12-11T12:53:58.468333
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:55.034950
SWdisable_memoryintensive2.json,2025-11-25T07:54:30.327573
swenable_mixed_w6_2.json,2026-01-06T21:29:43.354289
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:19.863539
swdisable_mixed_w10_1.json,2026-01-03T18:40:31.398198
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:30.605117
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:34.636456
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:27.192936
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:39.250305
swdisable_cpuintensive_w10_1.json,2025-12-28T08:54:39.995152
swenable_mixed_w14_1.json,2026-01-03T20:41:02.326555
swdisable_mixed_w8_2.json,2026-01-03T10:11:57.068407
swdisable_memoryintensive_w12_3.json,2025-12-28T15:07:57.299649
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:54.493275
mlp.json,2025-11-22T09:55:00.478819
swdisable_memoryintensive_w4_2.json,2025-12-25T08:51:57.825501
dvfs_log_cpuintensive3.json,2025-08-08T08:17:37.554479
swenable_memoryintensive_w4_2.json,2025-12-25T08:41:11.515452
swenable_mixed_w8_2.json,2026-01-03T10:42:33.546909
SWdisable_memoryintensive.json,2025-11-25T02:25:18.047350
baseline_log_memoryintensive.json,2025-08-05T17:12:18.224246
swenable_mixed_w14_1.json,2026-01-03T20:40:28.071070
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:03.364564
mlpenable_memoryintensive3.json,2026-02-17T00:12:14.843394
SWdisable_memoryintensive.json,2025-11-25T02:24:33.988689
swenable_memoryintensive_w14_2.json,2025-12-28T20:01:01.769372
mlpdisable_cpuintensive3.json,2026-02-16T23:46:19.505757
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:50.549429
swdisable_cpuintensive_w10_3.json,2025-12-28T07:32:36.298141
mlp.json,2025-11-22T09:47:20.774306
swenable_cpuintensive5.json,2025-12-11T11:42:17.937056
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:56.966185
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:14.625651
mlpenable_memoryintensive.json,2025-11-22T23:39:26.715949
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:44.373064
swenable_mixed_w10_1.json,2026-01-03T18:22:48.646796
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:09.287721
swdisable_mixed_w14_2.json,2026-01-03T20:54:00.796050
dvfs_log_cpuIntensive.json,2025-07-31T23:57:20.087474
SW-disable_cpuintensive3.json,2025-12-10T23:21:10.382347
baseline_log_cpuintensive3.json,2025-08-08T08:27:06.379578
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:25.647121
swdisable_memoryintensive_w10_3.json,2025-12-28T07:45:48.406022
mlp.json,2025-11-22T09:48:58.044223
mlenable_memoryintensive2.json,2026-02-16T23:07:24.360400
baseline_log_memoryintensive3.json,2025-08-08T08:42:06.260456
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:28.788116
SWdisable_cpuintensive.json,2025-11-25T02:52:55.472982
SWdisable_memoryintensive4.json,2025-12-11T09:06:19.211161
swdisable_mixed_w14_1.json,2026-01-03T20:46:39.649170
swenable_memoryintensive5.json,2025-12-11T12:52:58.240984
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:02.490048
dvfs_log_cpuintensive3.json,2025-08-08T08:18:18.699205
swenable_memoryintensive6.json,2025-12-11T15:32:37.801977
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:10.408990
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:34.246216
swdisable_mixed_w14_2.json,2026-01-03T20:56:10.996465
swdisable_memoryintensive5.json,2025-12-11T12:43:00.683963
mlp.json,2025-11-22T10:17:26.993642
swenable_cpuintensive_w10_1.json,2025-12-28T08:38:09.700007
swdisable_cpuintensive_w12_1.json,2025-12-28T13:09:24.132306
baseline_log_memoryintensive.json,2025-08-05T17:11:52.567894
swenable_mixed_w12_1.json,2026-01-03T20:16:46.162892
swenable_mixed_w4_2.json,2026-01-03T08:29:49.185093
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:00.923398
swdisable_cpuintensive6.json,2025-12-11T13:23:57.860213
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:35.090990
swdisable_cpuintensive_w10_3.json,2025-12-28T07:35:19.832919
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:25.768167
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:02.563239
mlpdisable_cpuintensive.json,2025-11-22T15:30:07.155786
baseline_log_memoryintensive2.json,2025-08-05T19:22:47.119384
swdisable_mixed_w10_2.json,2026-01-03T18:44:56.293069
mlpdisable_memoryintensive.json,2025-11-22T23:13:05.898083
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:19.132753
mlpenable_memoryintensive3.json,2026-02-17T00:11:22.431482
swenable_mixed_w12_2.json,2026-01-03T19:10:44.290936
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:09.348899
mlpdisable_memoryintensive.json,2025-11-22T23:10:03.929313
mlpdisable_cpuintensive3.json,2026-02-16T23:43:29.518568
swdisable_mixed_w14_1.json,2026-01-03T20:47:47.545418
swdisable_cpuintensive_w12_2.json,2025-12-28T14:41:38.408826
SWdisable_memoryintensive8.json,2025-12-11T21:52:14.710538
swenable_mixed_w4_1.json,2026-01-03T07:55:18.443111
dvfs_log_memoryintensive3.json,2025-08-08T08:50:11.611081
SWdisable_memoryintensive.json,2025-11-25T02:25:32.446117
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:24.827881
dvfs_log_cpuIntensive.json,2025-07-31T23:56:23.268694
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:43.786922
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:20.828731
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:49.601691
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:57.782997
swdisable_memoryintensive_w14_3.json,2025-12-28T16:04:51.563974
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:24.251244
SW-enable_cpuintensive3.json,2025-12-10T23:06:47.764891
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:24.509064
dvfs_log_memoryintensive3.json,2025-08-08T08:48:53.276488
mlp.json,2025-11-22T10:04:15.685762
baseline_log_memoryintensive.json,2025-08-05T17:10:09.491692
swdisable_mixed_w10_1.json,2026-01-03T18:37:36.766588
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:22.233654
baseline_log_memoryintensive.json,2025-08-05T17:10:19.175342
swenable_memoryintensive_w6_1.json,2025-12-26T07:30:45.440790
mlp.json,2025-11-22T10:08:45.107860
mlp.json,2025-11-22T10:06:44.333709
mlpdisable_memoryintensive3.json,2026-02-16T23:51:29.028577
mlp.json,2025-11-22T10:21:49.653325
swdisable_memoryintensive5.json,2025-12-11T12:41:16.878834
swdisable_cpuintensive_w12_2.json,2025-12-28T14:38:21.819806
swenable_mixed_w4_1.json,2026-01-03T07:54:57.559951
mlenable_memoryintensive2.json,2026-02-16T23:06:17.833943
mlp.json,2025-11-22T10:14:58.173160
baseline_log_memoryintensive2.json,2025-08-05T19:22:50.371210
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:43.772007
swenable_mixed_w4_1.json,2026-01-03T07:55:51.804245
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:27.018197
baseline_log_cpuintensive3.json,2025-08-08T08:29:17.996223
SWenable_cpuintensive8.json,2025-12-11T21:31:49.451121
baseline_log_memoryintensive3.json,2025-08-08T08:43:51.026557
swenable_mixed_w12_2.json,2026-01-03T19:13:14.072796
swdisable_cpuintensive_w4_1.json,2025-12-24T07:09:02.388986
swenable_mixed_w4_1.json,2026-01-03T07:56:40.172372
swdisable_memoryintensive5.json,2025-12-11T12:42:04.003062
mlpenable_memoryintensive3.json,2026-02-17T00:08:37.718943
swdisable_mixed_w12_1.json,2026-01-03T20:13:02.789395
swenable_cpuintensive_w10_2.json,2025-12-28T08:23:13.896405
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:35.704029
baseline_log_memoryintensive.json,2025-08-05T17:10:32.070995
mlpenable_cpuintensive2.json,2026-02-16T22:57:51.767273
mlpenable_mixed1.json,2026-02-16T23:16:55.798481
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:55.610086
mlp.json,2025-11-22T09:37:46.471756
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:29.758394
swdisable_mixed_w14_1.json,2026-01-03T20:48:55.685846
SWenable_memoryintensive3.json,2025-12-11T06:11:11.327465
SWenable_memoryintensive.json,2025-11-25T02:29:51.057881
swdisable_memoryintensive_w10_1.json,2025-12-28T09:05:21.570575
swdisable_mixed_w8_2.json,2026-01-03T10:12:11.546592
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:54.019525
