source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
swenable_cpuintensive7.json,2025-12-11T17:41:22.936277,0,2,1,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:33:27.099022,1,2,1,1,1,1,1
swdisable_cpuintensive_w10_2.json,2025-12-28T07:58:17.636089,1,2,1,1,0,1,0
swenable_mixed_w6_2.json,2026-01-06T21:28:50.441236,1,0,1,1,1,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:28:43.567464,1,1,1,1,1,1,1
swdisable_mixed_w6_1.json,2026-01-03T09:34:48.253159,1,2,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:16:22.606969,1,0,1,1,0,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:48:02.556234,1,1,1,1,1,1,1
swdisable_cpuintensive_w14_1.json,2025-12-28T21:11:18.570832,1,0,1,1,1,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:14:02.220719,1,0,1,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:10:27.301874,0,2,2,1,2,1,1
SWenable_cpuintensive4.json,2025-12-11T07:00:20.419192,2,2,1,1,2,1,1
mlp.json,2025-11-22T10:18:08.347390,1,1,1,1,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:58.779551,1,0,1,1,0,1,1
swenable_mixed_w8_2.json,2026-01-03T10:41:06.747117,1,1,1,1,0,1,0
swdisable_memoryintensive_w12_2.json,2025-12-28T14:45:09.164616,1,1,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:53.321518,1,1,1,1,2,1,1
SWdisable_memoryintensive7.json,2025-12-11T21:00:03.743702,1,2,1,1,2,1,0
swenable_memoryintensive5.json,2025-12-11T12:49:19.022560,1,0,1,1,1,1,1
swenable_mixed_w6_1.json,2026-01-03T09:23:50.779640,0,2,1,1,2,1,2
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:26.640227,0,2,1,1,2,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:25:27.712718,1,0,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:11:36.403682,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:57:05.766496,1,1,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:53:48.440154,1,1,1,1,2,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:59.049121,0,2,1,1,0,1,1
mlpenable_mixed2.json,2026-02-17T00:18:01.708435,1,0,1,1,1,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:12:09.646392,1,1,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:29:32.977845,1,0,1,1,0,1,1
swdisable_memoryintensive_w4_1.json,2025-12-25T08:14:33.972642,1,0,1,1,0,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:04:35.700147,1,1,1,1,2,2,2
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:10.887187,0,0,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:26.696136,1,2,1,1,0,1,0
swenable_mixed_w4_2.json,2026-01-03T08:32:16.846238,0,0,1,1,0,1,1
swenable_mixed_w12_2.json,2026-01-03T19:14:52.100209,0,1,1,1,1,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:38.532805,1,2,1,1,0,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:49:14.985630,1,2,2,1,2,1,0
dvfs_log_cpuIntensive.json,2025-07-31T23:53:18.483357,1,0,1,1,1,1,0
SWdisable_cpuintensive4.json,2025-12-11T07:08:16.524139,1,0,1,1,0,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:05:49.853832,1,2,2,1,0,1,1
mlpenable_memoryintensive.json,2025-11-22T23:40:46.175369,0,2,0,0,0,0,0
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:42.488895,1,0,1,0,0,1,0
swenable_mixed_w4_2.json,2026-01-03T08:32:47.194037,1,2,1,1,2,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:48:11.840289,1,0,1,1,0,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:36:53.960419,0,1,1,1,2,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:09:50.229646,1,0,1,1,2,1,2
swdisable_cpuintensive6.json,2025-12-11T13:24:44.610679,1,0,1,1,1,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:10:45.472130,1,0,1,1,0,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:50:51.244309,0,0,1,1,1,1,1
swdisable_cpuintensive5.json,2025-12-11T11:47:11.837556,1,0,1,1,2,1,0
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:31.827445,1,1,1,1,2,1,0
SWdisable_memoryintensive2.json,2025-11-25T07:54:49.485594,1,1,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:59:24.868474,1,2,1,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:14:14.399969,2,0,1,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:54.109170,1,0,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:10:30.529708,0,1,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:40:05.654721,0,1,1,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:27.249184,1,2,1,1,1,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:49.012063,0,2,1,0,0,1,1
swenable_mixed_w8_2.json,2026-01-03T10:40:57.077992,1,2,1,1,0,1,1
swenable_mixed_w8_1.json,2026-01-06T21:16:11.872223,1,2,1,1,0,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:59.752659,0,0,1,1,2,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:09:29.021810,1,0,1,0,2,1,0
dvfs_log_cpuintensive3.json,2025-08-08T08:18:22.120539,1,1,1,1,2,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:51:29.675227,0,0,1,1,0,1,0
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:49.951023,1,2,1,1,1,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:52:23.691474,1,0,1,1,0,1,0
mlpenable_cpuintensive.json,2025-11-22T15:07:51.110222,0,2,1,1,1,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:11:03.243768,1,2,1,1,2,1,1
mlp.json,2025-11-22T09:42:01.867551,1,1,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:10:30.910231,0,2,1,1,0,1,1
mlpdisable_mixed1.json,2026-02-16T23:35:28.335488,1,1,1,1,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:09:58.516334,1,0,1,1,0,1,1
swenable_memoryintensive6.json,2025-12-11T15:33:31.384925,0,0,1,1,0,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:53.589884,0,2,1,1,2,1,2
mlpdisable_cpuintensive2.json,2026-02-16T23:26:15.144094,1,2,1,1,1,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:54.429413,1,0,1,1,1,1,1
swdisable_cpuintensive6.json,2025-12-11T13:27:55.875097,1,0,1,1,0,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T09:00:55.258326,1,0,1,1,0,1,1
SWenable_cpuintensive.json,2025-11-25T02:58:31.080694,0,2,1,1,0,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:19:40.017671,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:39.123482,1,0,1,1,0,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:40:07.643970,1,0,1,1,2,1,1
swenable_mixed_w12_1.json,2026-01-03T20:19:35.433937,2,0,1,1,2,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:23:50.386545,1,0,1,1,1,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:47:23.158377,1,2,1,1,2,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:11:41.745715,1,2,1,1,2,1,2
swdisable_memoryintensive_w6_2.json,2025-12-26T08:19:04.859447,1,0,1,1,0,1,0
baseline_log_cpuintensive.json,2025-07-31T22:59:52.684319,2,2,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:59:58.965030,1,0,1,1,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:09:24.285495,1,0,1,1,2,1,0
mlpenable_cpuintensive.json,2025-11-22T15:10:38.890435,0,0,0,0,0,0,0
mlpenable_mixed1.json,2026-02-16T23:15:24.370975,0,1,1,1,1,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:16:42.512392,1,2,1,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:19.760884,0,2,1,1,2,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:09:01.595212,1,0,1,1,1,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:12.101209,1,2,1,1,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:55:32.010703,1,0,1,1,2,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:09:51.943763,1,1,1,1,2,2,2
swenable_mixed_w4_2.json,2026-01-03T08:34:07.218540,0,2,2,1,2,1,2
swenable_cpuintensive5.json,2025-12-11T11:39:10.991036,0,0,1,1,1,1,1
swenable_mixed_w8_2.json,2026-01-03T10:44:53.954420,0,2,2,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:56.909487,2,2,1,1,2,1,1
swenable_memoryintensive6.json,2025-12-11T15:30:34.095854,1,2,1,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:30:40.687702,0,2,1,1,2,1,0
SWenable_cpuintensive8.json,2025-12-11T21:30:46.328535,0,2,1,0,2,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:12:14.600885,1,1,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:50:22.356839,1,0,1,1,0,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:10.021431,1,2,1,1,2,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:35:07.318441,1,2,1,1,2,1,2
mlpdisable_mixed1.json,2026-02-16T23:36:11.241475,1,1,1,1,0,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:08:56.269811,1,1,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:10:16.966038,0,2,1,1,2,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:52:13.937034,1,0,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:17.085304,2,2,1,1,0,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:02.200694,0,2,1,1,2,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T08:58:35.696990,1,0,1,1,1,1,1
swdisable_memoryintensive_w4_1.json,2025-12-25T08:14:08.963047,1,1,1,1,1,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:43.410277,1,2,1,1,2,1,0
swdisable_mixed_w12_2.json,2026-01-03T19:20:44.075021,1,0,1,1,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:53.643160,1,1,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:20:22.051715,1,2,1,1,0,1,2
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:45.403498,1,1,1,1,0,1,1
swdisable_cpuintensive_w10_2.json,2025-12-28T07:56:49.941268,1,0,1,1,0,1,1
swenable_mixed_w10_2.json,2026-01-03T19:03:56.465236,0,2,2,1,2,1,0
swdisable_mixed_w6_2.json,2026-01-03T08:39:28.625078,1,1,1,1,2,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:34:40.711063,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:59:11.921017,0,1,1,0,2,1,0
swenable_memoryintensive7.json,2025-12-11T20:49:16.002762,0,1,1,1,2,1,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:52.185338,1,2,1,0,0,1,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:44.899925,1,2,1,0,2,1,0
mlpenable_cpuintensive2.json,2026-02-16T22:57:56.352993,1,1,1,1,1,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:22:16.678956,1,1,1,1,1,1,1
swdisable_cpuintensive5.json,2025-12-11T11:46:23.250013,1,1,1,1,1,1,1
swdisable_memoryintensive_w4_3.json,2025-12-25T09:01:10.071456,1,2,1,1,2,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:27.078299,1,2,1,1,0,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:28:43.738625,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:48:58.819664,1,0,1,1,0,1,0
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:49.094930,1,2,2,1,2,1,0
swdisable_memoryintensive_w6_2.json,2025-12-26T08:19:09.683158,1,2,1,1,2,1,1
mlpdisable_mixed1.json,2026-02-16T23:33:37.550644,1,1,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:21:44.646444,0,0,1,1,1,1,0
swenable_mixed_w14_2.json,2026-01-03T21:04:05.744050,1,2,2,1,2,1,2
baseline_log_cpuintensive.json,2025-07-31T23:02:27.253403,0,0,1,1,0,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:55.240349,0,1,1,1,1,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:28:24.959719,1,1,1,1,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:04:27.078223,0,0,1,1,0,1,0
mlpenable_cpuintensive.json,2025-11-22T15:07:41.600450,2,2,2,0,0,0,0
SW-disable_cpuintensive3.json,2025-12-10T23:19:22.467789,1,0,1,1,0,1,1
swenable_memoryintensive5.json,2025-12-11T12:51:26.211868,0,0,1,1,1,1,0
swdisable_mixed_w8_1.json,2026-01-03T11:07:27.024765,1,2,1,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:00:52.513189,1,2,1,1,2,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:22:42.776503,1,1,1,1,2,1,0
SWdisable_memoryintensive4.json,2025-12-11T09:09:04.221204,1,2,2,1,2,1,0
mlpenable_cpuintensive.json,2025-11-22T15:08:46.990632,0,0,0,0,0,0,0
swdisable_memoryintensive5.json,2025-12-11T12:41:26.167514,1,1,1,1,0,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:26:24.096690,1,2,1,1,0,1,1
mlpenable_memoryintensive.json,2025-11-22T23:39:45.557187,0,0,0,1,1,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:09:47.263783,2,2,1,2,0,2,2
swenable_mixed_w4_1.json,2026-01-03T07:58:22.377777,0,2,1,1,2,1,2
swdisable_cpuintensive_w6_1.json,2025-12-26T07:06:21.425612,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:01:33.123483,1,1,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:45:30.925986,1,0,1,1,1,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:09.245343,1,2,2,1,2,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:57:00.088150,1,1,1,1,2,1,1
swenable_mixed_w4_2.json,2026-01-03T08:30:28.080216,2,0,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:39:59.660848,2,0,1,1,1,1,1
swenable_mixed_w8_1.json,2026-01-06T21:13:12.492432,1,2,1,1,2,1,2
SWenable_memoryintensive3.json,2025-12-11T06:07:54.962518,0,2,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:18:34.048524,1,2,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:14.796192,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:01:37.653617,1,2,1,1,1,1,1
mlp.json,2025-11-22T09:55:33.274912,1,1,1,1,1,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:05:42.190749,1,2,1,1,0,1,1
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:05.930579,1,1,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:14.473930,1,1,1,1,0,1,0
mlpenable_mixed2.json,2026-02-17T00:16:52.252658,1,1,1,1,1,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:55.065732,1,1,1,1,2,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:10:43.890992,1,1,1,1,0,1,0
SWenable_cpuintensive.json,2025-11-25T02:57:58.322472,1,2,1,1,0,1,0
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:56.114578,1,1,1,0,0,1,0
swenable_cpuintensive_w4_3.json,2025-12-24T07:58:10.425317,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:49:44.424143,1,1,1,1,1,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:24:43.742471,1,2,1,1,0,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:51:53.289357,1,1,1,1,1,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:09:17.624137,1,1,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:17:59.846337,1,0,1,0,2,1,0
mlp.json,2025-11-22T10:20:35.953491,1,1,1,1,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:04:21.733293,2,2,1,1,0,1,0
swenable_mixed_w10_1.json,2026-01-03T18:23:11.553883,1,2,1,1,0,1,0
SWenable_memoryintensive3.json,2025-12-11T06:08:51.879462,0,2,1,1,2,1,1
swenable_mixed_w14_2.json,2026-01-03T21:03:16.225916,1,2,2,1,2,1,1
baseline_log_cpuintensive.json,2025-07-31T22:59:20.528073,2,2,1,1,2,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:23:16.318433,1,2,1,1,2,1,1
swdisable_memoryintensive5.json,2025-12-11T12:40:53.158104,1,0,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:33.086394,1,2,1,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:28:30.853241,1,2,1,1,0,1,1
swdisable_cpuintensive_w4_2.json,2025-12-24T07:14:20.498506,1,2,1,1,0,1,2
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:35.734561,0,1,1,1,2,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:26.274403,2,0,1,1,2,1,1
swenable_mixed_w14_2.json,2026-01-03T21:04:20.281549,0,0,1,1,2,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:10:09.189101,1,2,1,1,2,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:34.136987,1,0,0,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:50:45.792457,1,0,1,1,1,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:27:23.180387,1,1,1,1,0,1,1
mlp.json,2025-11-22T09:51:59.183924,1,2,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:58:26.247251,1,2,1,1,1,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:25:25.837153,1,2,1,1,1,1,2
swdisable_cpuintensive_4_3.json,2025-12-24T08:03:16.722971,1,0,1,1,0,1,0
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:57.808270,1,0,1,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:29.935088,1,2,1,1,2,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:11.557925,0,1,1,1,0,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:07:40.603747,1,2,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:37:40.375833,0,0,0,0,0,0,0
swdisable_mixed_w8_2.json,2026-01-03T10:07:44.334172,1,0,1,0,2,1,1
mlp.json,2025-11-22T10:02:10.273625,1,2,1,1,1,1,1
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:23.553064,1,1,1,1,2,1,1
SWenable_memoryintensive4.json,2025-12-11T09:00:53.292355,0,2,1,1,2,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:38:35.995371,1,0,1,1,2,1,0
swdisable_mixed_w8_1.json,2026-01-03T11:04:52.201411,1,1,1,1,1,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:09.975000,2,2,1,1,2,1,0
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:08.819362,1,0,1,1,0,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:01.470807,1,1,1,1,1,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:06.004402,0,2,2,1,2,1,1
swenable_mixed_w14_1.json,2026-01-03T20:42:35.167669,0,0,1,1,0,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:41:03.096332,1,0,1,1,0,1,0
dvfs_log_memoryintensive3.json,2025-08-08T08:49:37.301910,2,2,2,1,2,1,2
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:35.203072,1,2,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:15:43.065873,2,2,2,1,2,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:24:19.453614,1,2,1,1,2,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:30:39.598425,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:15:19.312205,0,0,1,1,0,1,1
swdisable_memoryintensive_w14_1.json,2025-12-28T21:20:51.635217,1,0,1,1,0,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:23.548624,1,1,1,1,1,1,0
SWdisable_cpuintensive8.json,2025-12-11T21:11:32.254345,1,2,1,1,2,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:43:23.841871,1,2,1,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:36:50.666086,1,2,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:59:49.415852,1,1,1,0,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:22.548841,2,1,1,0,0,1,1
mlpenable_cpuintensive.json,2025-11-22T15:06:41.924317,0,0,0,0,0,0,0
mlp.json,2025-11-22T09:53:36.494033,1,1,1,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:08:06.443948,0,1,1,1,0,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:04.416708,1,1,1,1,0,1,0
dvfs_log_cpuIntensive.json,2025-07-31T23:53:41.790355,1,0,0,1,0,1,1
mlpenable_mixed2.json,2026-02-17T00:16:24.606464,0,1,1,0,2,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:05:33.790109,2,2,0,2,0,1,2
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:50.982593,1,0,1,1,0,1,0
mlp.json,2025-11-22T10:18:03.755352,1,2,1,1,1,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:59:15.298607,0,2,1,1,2,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:05:22.312842,1,0,1,1,2,1,0
swenable_cpuintensive6.json,2025-12-11T15:07:33.946775,1,0,1,1,0,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:16:49.421659,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:24:54.316168,1,1,1,1,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:39:28.752734,1,2,1,1,2,1,2
SWdisable_memoryintensive7.json,2025-12-11T20:57:13.247578,1,1,1,1,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:49.477857,1,0,1,0,0,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:05:25.102487,1,1,1,1,2,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:14.964078,2,0,1,1,0,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:36.614382,1,0,1,0,0,1,0
mlp.json,2025-11-22T09:58:42.476487,1,1,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:16:10.623617,0,0,0,1,0,0,0
swdisable_cpuintensive_w12_3.json,2025-12-28T14:58:07.564374,1,0,1,1,1,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:56.014882,0,0,1,1,0,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:30.487776,1,1,1,1,2,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:25:43.252195,1,2,1,1,2,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:32.792892,0,0,1,1,1,1,1
mlp.json,2025-11-22T10:09:08.393321,1,1,1,1,1,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:52:14.659409,1,2,1,1,0,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:14:33.613828,0,1,1,1,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:25:04.559272,1,2,1,1,2,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:45.183109,0,1,1,1,1,1,1
swenable_memoryintensive6.json,2025-12-11T15:34:46.469576,1,2,2,1,2,1,1
swenable_cpuintensive6.json,2025-12-11T15:10:54.022094,0,2,1,1,2,1,0
swdisable_mixed_w8_1.json,2026-01-03T11:03:54.159435,1,2,1,0,2,1,0
mlenable_memoryintensive2.json,2026-02-16T23:08:53.296640,1,0,0,1,1,1,1
mlpdisable_mixed1.json,2026-02-16T23:36:39.998919,1,2,1,1,1,1,1
mlp.json,2025-11-22T09:52:03.748023,1,2,1,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:37.150836,0,0,1,0,0,1,0
swdisable_cpuintensive_w12_3.json,2025-12-28T15:00:08.002934,1,0,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:09:17.999566,2,2,1,1,2,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:44.895362,0,1,1,1,0,1,0
swdisable_memoryintensive_w6_3.json,2025-12-26T08:51:48.026847,1,1,1,1,1,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:35:58.957003,0,0,1,1,0,1,1
swdisable_cpuintensive_4_3.json,2025-12-24T08:05:32.017253,1,1,1,1,1,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:53:51.264417,1,0,1,1,0,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:48:30.737988,1,0,1,1,2,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:03.083345,1,1,1,1,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:54:38.358696,2,2,1,1,2,1,2
swenable_mixed_w4_1.json,2026-01-03T07:57:35.728292,0,2,1,1,2,1,1
swenable_mixed_w10_2.json,2026-01-03T19:04:13.933856,0,0,1,1,0,1,0
mlenable_memoryintensive2.json,2026-02-16T23:10:43.418678,2,1,1,1,2,1,1
mlp.json,2025-11-22T09:53:03.798362,1,1,1,1,1,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:13:24.225427,1,1,1,1,1,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:25:52.151160,1,0,1,1,2,1,0
swenable_mixed_w12_1.json,2026-01-03T20:21:01.468132,0,2,1,1,0,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:30:10.482378,1,2,1,1,1,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:25.640390,1,1,1,1,1,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:08:14.910472,1,2,2,1,2,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:44.143706,1,2,1,1,2,1,1
swdisable_cpuintensive_w10_2.json,2025-12-28T07:57:38.595531,1,2,1,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:31:02.804423,0,2,1,1,0,1,0
mlpdisable_memoryintensive.json,2025-11-22T23:09:26.963473,1,2,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:25:27.034534,0,0,1,1,0,1,0
